0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032","0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x3f","0x3f"],"leafLowerRangeValue":["0x3e","0x3e"],"leafHigherRangeValue":["0x40","0x40"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df","0x177739fd86b8bc895d8e010699d8bf695040f24e7a70f96eb4f5d86cb92277df"],"inPathIndices":[999,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277","0x2f9c1db0d65e1a938d94d5a226f646cf601dfdc9bc45340349b318e14cdb4277"]},"nonInclusion":{"root":["0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8","0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8"],"inPathIndices":[1,1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1dd","0x1dd"],"leafLowerRangeValue":["0x1dc","0x1dc"],"leafHigherRangeValue":["0x1de","0x1de"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c","0x229c477ba8ca964a5352b415eb1835cef7d40bd9b4fb26a87c32740ba37f106c"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x35a","0x35a"],"leafLowerRangeValue":["0x359","0x359"],"leafHigherRangeValue":["0x35b","0x35b"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0x3e7","0x2eba49535489e830b434cc08493d1278cd072ca86a8e0915c43cda54bd7e3d8b"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x189","0x189"],"leafLowerRangeValue":["0x188","0x188"],"leafHigherRangeValue":["0x18a","0x18a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2","0xbda9b898ab01d465de1ec0fc8a9777bf0723ce45350111aa35df87c3b5ae8d2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1b7","0x1b7"],"leafLowerRangeValue":["0x1b8","0x1b8"],"leafHigherRangeValue":["0x1ba","0x1ba"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15","0xb9545be725c945a37eaf37c70ab5979cc0135b380c62b6cd43b7b385782da15"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x6e","0x6e"],"leafLowerRangeValue":["0x6b","0x6b"],"leafHigherRangeValue":["0x6d","0x6d"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032","0xa27152c9417262314529b83da96928b0066d32027344dd3aec1861e13d0c032"],"inPathIndices":[999,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x3f","0x3f"],"leafLowerRangeValue":["0x3e","0x3e"],"leafHigherRangeValue":["0x40","0x40"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c","0x15124b13ada145df71514f6aa9270aed5404d3c30882951ea6b1c7eaa6bc130c"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"leaf":["0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177","0xa58d7332c89631040547bd2c938f6a0739734da727c01d504f02fb03c272177"]},"nonInclusion":{"root":["0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8","0x108a1955f5dfea80ad8b105b08ccab5c3f8f73e65af4228b80959aba11b15bc8"],"inPathIndices":[1,1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864"]],"value":["0x1dd","0x1dd"],"leafLowerRangeValue":["0x1dc","0x1dc"],"leafHigherRangeValue":["0x1de","0x1de"],"leafIndex":[1,1]}}
1;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x131f827bdc973bb2ef9c6e8ca33ed670a668ed677d0ff78ca26702ec666b11ce"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x4d"],"leafLowerRangeValue":["0x4c"],"leafHigherRangeValue":["0x4e"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0xc0"],"leafLowerRangeValue":["0xbf"],"leafHigherRangeValue":["0xc1"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x163ede8b662be11f6ed215a7241639dc2a6ddeaf257fca4e032778a01775ad9e"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x50"],"leafLowerRangeValue":["0x51"],"leafHigherRangeValue":["0x53"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x19fe3de81f3157c4f372f3f05d450d398fb2af116bfe39b2da08dc87631a000b"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x242"],"leafLowerRangeValue":["0x23f"],"leafHigherRangeValue":["0x241"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x2ce597fa75e0106f58e304d47cd09b17049d9a5076ad2286fb1166c13b7b4c4e"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1b1"],"leafLowerRangeValue":["0x1b0"],"leafHigherRangeValue":["0x1b2"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x986ab492c76ec9998c6fd061a880ead27e40d5a9e05e823dcc897b6880198e6"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x16ef0e5bed21c7f14a37ae28fd4eee16978a24521e070a0094b67a4d35c1bf33"]},"nonInclusion":{"root":["0x1444340e013071f0d5506720f296ac9f4df9ae51d4b440cf583db048aeb66c6f"],"inPathIndices":[1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x169"],"leafLowerRangeValue":["0x168"],"leafHigherRangeValue":["0x16a"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x131f827bdc973bb2ef9c6e8ca33ed670a668ed677d0ff78ca26702ec666b11ce"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x4d"],"leafLowerRangeValue":["0x4c"],"leafHigherRangeValue":["0x4e"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0xc0"],"leafLowerRangeValue":["0xbf"],"leafHigherRangeValue":["0xc1"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x163ede8b662be11f6ed215a7241639dc2a6ddeaf257fca4e032778a01775ad9e"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x50"],"leafLowerRangeValue":["0x51"],"leafHigherRangeValue":["0x53"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x19fe3de81f3157c4f372f3f05d450d398fb2af116bfe39b2da08dc87631a000b"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x242"],"leafLowerRangeValue":["0x23f"],"leafHigherRangeValue":["0x241"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x2ce597fa75e0106f58e304d47cd09b17049d9a5076ad2286fb1166c13b7b4c4e"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1b1"],"leafLowerRangeValue":["0x1b0"],"leafHigherRangeValue":["0x1b2"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x3e7"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x25178997a47367bd4a1025dd9d1383c4293c50996565ffc83da80ee65c3f104e"]},"nonInclusion":{"root":["0x1444340e013071f0d5506720f296ac9f4df9ae51d4b440cf583db048aeb66c6f"],"inPathIndices":[1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x169"],"leafLowerRangeValue":["0x168"],"leafHigherRangeValue":["0x16a"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x131f827bdc973bb2ef9c6e8ca33ed670a668ed677d0ff78ca26702ec666b11ce"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x4d"],"leafLowerRangeValue":["0x4c"],"leafHigherRangeValue":["0x4e"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0xc0"],"leafLowerRangeValue":["0xbf"],"leafHigherRangeValue":["0xc1"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x163ede8b662be11f6ed215a7241639dc2a6ddeaf257fca4e032778a01775ad9e"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x50"],"leafLowerRangeValue":["0x51"],"leafHigherRangeValue":["0x53"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x19fe3de81f3157c4f372f3f05d450d398fb2af116bfe39b2da08dc87631a000b"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x242"],"leafLowerRangeValue":["0x23f"],"leafHigherRangeValue":["0x241"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2ce597fa75e0106f58e304d47cd09b17049d9a5076ad2286fb1166c13b7b4c4e"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1b1"],"leafLowerRangeValue":["0x1b0"],"leafHigherRangeValue":["0x1b2"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x95536eca88889ce927f76f75bdde8fde6e3a3ccc0e70fb272f58e39fdde7246"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x1444340e013071f0d5506720f296ac9f4df9ae51d4b440cf583db048aeb66c6f"],"inPathIndices":[1],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x169"],"leafLowerRangeValue":["0x168"],"leafHigherRangeValue":["0x16a"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x197525ee1453a75f92f9874ba5035d49c3c3d226999429f7f08ea1483f335914"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x95ed0398813091607f786299bbb648dce0a45efb984cdd89d8516266c23eb18"]},"nonInclusion":{"root":["0x131f827bdc973bb2ef9c6e8ca33ed670a668ed677d0ff78ca26702ec666b11ce"],"inPathIndices":[0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x4d"],"leafLowerRangeValue":["0x4c"],"leafHigherRangeValue":["0x4e"],"leafIndex":[5]}}
0;{"inclusion":{"root":["0x197525ee1453a75f92f9874ba5035d49c3c3d226999429f7f08ea1483f335914"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x95ed0398813091607f786299bbb648dce0a45efb984cdd89d8516266c23eb18"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0xc0"],"leafLowerRangeValue":["0xbf"],"leafHigherRangeValue":["0xc1"],"leafIndex":[6]}}
0;{"inclusion":{"root":["0x197525ee1453a75f92f9874ba5035d49c3c3d226999429f7f08ea1483f335914"],"inPathIndices":[999],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x95ed0398813091607f786299bbb648dce0a45efb984cdd89d8516266c23eb18"]},"nonInclusion":{"root":["0x163ede8b662be11f6ed215a7241639dc2a6ddeaf257fca4e032778a01775ad9e"],"inPathIndices":[1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x50"],"leafLowerRangeValue":["0x51"],"leafHigherRangeValue":["0x53"],"leafIndex":[0]}}
